seq,codigo_produto,descricao,codigo_barras,quantidade,valor_unitario,valor_total
4,C515513,CAMISA SLIM ML MASC CVTO BORDADA,,22.0,4.0,88.0
4,C515509,CAMISA SLIM ML MASC CVTO BORDADA,,20.0,4.0,80.0
4,C515502,CAMISA SLIM ML MASC CVTO BORDADA,,48.0,4.0,192.0
4,C515425,CAMISETA POLO SLIM MC MASC CVTO DEC V,,94.0,2.3,216.2
4,C515420,CAMISETA POLO REGULAR MC MASC CVTO ZIPER,,56.0,2.3,128.8
4,C515417,CAMISETA POLO REGULAR MC MASC CVTO TRIC,,143.0,2.3,328.9
4,C515411,CAMISETA POLO REGULAR MC MASC CVTO PIQUE,,72.0,2.3,165.6
4,C515410,CAMISETA POLO REGULAR MC MASC CVTO PIQUE,,66.0,2.3,151.8
4,C515327,CAMISETA REGULAR MC MASC CVTO TRICOT,,199.0,2.3,457.7
4,C515324,CAMISETA SLIM MC MASC CVTO,,101.0,2.3,232.3
4,C515310,CAMISETA REGULAR MC MASC CVTO COM ESTAMP,,105.0,2.3,241.5
4,C515302,CAMISETA SLIM MC MASC CVTO GOLA ALTA CAN,,72.0,2.3,165.6
4,C515195,CALCA CHINO SLIM MASC CVTO MALHA,,178.0,3.5,623.0
4,C515179,CALCA CHINO SLIM MASC CVTO AJUSTAVEL PON,,139.0,3.5,486.5
4,C515147,CALCA REGULAR MASC CVTO JEANS COM FILIGR,,29.0,3.5,101.5
4,C515140,CALCA REGULAR MASC CVTO JEANS COM FILIGR,,83.0,3.5,290.5
4,C515139,CALCA REGULAR MAS CVTO JEANS COM FILIGRA,,105.0,3.5,367.5
4,C515138,CALCA REGULAR MASC CVTO JEANS COM BORDAD,,93.0,3.5,325.5
4,C515119,CALCA SLIM MASC CVTO COM FILIGRANA,,30.0,3.5,105.0
4,C515108,CALCA SLIM MASC CVTO JEANS COM FILIGRANA,,162.0,3.5,567.0
4,C81893,CAMISETA ML MASC CVTO CANELADA BASICA,,248.0,2.3,570.4
4,C81813,CAMISA REGULAR ML MASC CVTO GOLA ESTRUTU,,154.0,3.0,462.0
4,C81557,CAMISETA POLO REGULAR MASC CVTO BOLSO BA,,157.0,2.3,361.1
4,C505404,CAMISETA POLO SLIM PIMA MC MASC CVTO,,150.0,2.3,345.0
4,C505308,CAMISETA REGULAR INTERLOQUE PIMA MC MASC,,90.0,2.3,207.0
4,C81879,CAMISETA POLO SLIM MC MASC CVTO PIMA BAS,,261.0,2.3,600.3
4,C81181,CALCA SKINNY CHINO MASC CVTO BASIC,,436.0,3.2,1395.2
4,7239025,CALCA REGULAR ESPORTE FINO 36-48 +QD+,,80.0,2.5,200.0
4,C81895,CAMISETA SLIM MC MASC CVTO PIMA BASICA,,640.0,2.3,1472.0
4,7239424,CALCA REGULAR MASC JEANS STONE 36-48 +QD,,45.0,2.4,108.0
4,C81725N,CALCA MOLETON MASC CVTO ORIGINAL,,59.0,2.6,153.4
4,C81735N,BLUSA MOLETOM MASC CVTO COM CAPUZ BASICO,,85.0,2.8,238.0
4,7214321,CALCA REGULAR MASCULINA BORDA 36-48 +QD+,,40.0,2.6,104.0
4,7239022,CALCA MASC TAILOR C/ ELASTANO 36-48 +QD+,,185.0,2.5,462.5
4,7203921,CALCA JEANS MASC +QD+ 36-48,,60.0,2.4,144.0
4,151524E,CAMISETA ML PV COR EG-EGG MIRAGE,,50.0,1.8,90.0
4,C81701,CALCA MASC CVTO SLIM LYCRA BCO E PTO BOR,,174.0,2.9,504.6
4,16754,561 CAMISETA ML PV BRANCA P-GG MIRAGE,,70.0,1.8,126.0
4,15152,859 CAMISETA ML PV COR P-GG MIRAGE,,220.0,1.8,396.0
4,14666,821 CAMISETA MC PV BRANCA S/LOG P-G MIR,,370.0,1.5,555.0
